line 1 19 columns: 		आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
line 246 19 columns: 	245	245	245	पञ्चचत्वारिंशत्यधिकद्विशत			पञ्चचत्वारिंशत्यधिकद्विशतम्					पञ्चचत्वारिंशत्यधिकद्विशततम	पञ्चचत्वारिंशत्यधिकद्विशततमः	पञ्चचत्वारिंशत्यधिकद्विशततमी	पञ्चचत्वारिंशत्यधिकद्विशततमम्			
line 247 19 columns: 	246	246	246	षट्चत्वारिंशत्यधिकद्विशत			षट्चत्वारिंशत्यधिकद्विशतम्					षट्चत्वारिंशत्यधिकद्विशततम	षट्चत्वारिंशत्यधिकद्विशततमः	षट्चत्वारिंशत्यधिकद्विशततमी	षट्चत्वारिंशत्यधिकद्विशततमम्			
line 248 19 columns: 	247	247	247	सप्तचत्वारिंशत्यधिकद्विशत			सप्तचत्वारिंशत्यधिकद्विशतम्					सप्तचत्वारिंशत्यधिकद्विशततम	सप्तचत्वारिंशत्यधिकद्विशततमः	सप्तचत्वारिंशत्यधिकद्विशततमी	सप्तचत्वारिंशत्यधिकद्विशततमम्			
line 249 19 columns: *	248*	248	248	अष्ट/अष्टचत्वारिंशत्यधिकद्विशत			अष्ट/अष्टचत्वारिंशत्यधिकद्विशतम्					अष्ट/अष्टचत्वारिंशत्यधिकद्विशततम	अष्ट/अष्टचत्वारिंशत्यधिकद्विशततमः	अष्ट/अष्टचत्वारिंशत्यधिकद्विशततमी	अष्ट/अष्टचत्वारिंशत्यधिकद्विशततमम्			
line 250 19 columns: *	249*	249	249	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकद्विशततमम्			
line 251 19 columns: 	250	250	250	पञ्चाशत्यधिकद्विशत			पञ्चाशत्यधिकद्विशतम्					पञ्चाशत्यधिकद्विशततम	पञ्चाशत्यधिकद्विशततमः	पञ्चाशत्यधिकद्विशततमी	पञ्चाशत्यधिकद्विशततमम्			
line 252 19 columns: 	251	251	251	एकपञ्चाशत्यधिकद्विशत			एकपञ्चाशत्यधिकद्विशतम्					एकपञ्चाशत्यधिकद्विशततम	एकपञ्चाशत्यधिकद्विशततमः	एकपञ्चाशत्यधिकद्विशततमी	एकपञ्चाशत्यधिकद्विशततमम्			
line 253 19 columns: *	252*	252	252	द्वि/द्वापञ्चाशत्यधिकद्विशत			द्वि/द्वापञ्चाशत्यधिकद्विशतम्					द्वि/द्वापञ्चाशत्यधिकद्विशततम	द्वि/द्वापञ्चाशत्यधिकद्विशततमः	द्वि/द्वापञ्चाशत्यधिकद्विशततमी	द्वि/द्वापञ्चाशत्यधिकद्विशततमम्			
line 254 19 columns: *	253*	253	253	त्रि/त्रयःपञ्चाशत्यधिकद्विशत			त्रि/त्रयःपञ्चाशत्यधिकद्विशतम्					त्रि/त्रयःपञ्चाशत्यधिकद्विशततम	त्रि/त्रयःपञ्चाशत्यधिकद्विशततमः	त्रि/त्रयःपञ्चाशत्यधिकद्विशततमी	त्रि/त्रयःपञ्चाशत्यधिकद्विशततमम्			
line 255 19 columns: 	254	254	254	चतुःपञ्चाशत्यधिकद्विशत			चतुःपञ्चाशत्यधिकद्विशतम्					चतुःपञ्चाशत्यधिकद्विशततम	चतुःपञ्चाशत्यधिकद्विशततमः	चतुःपञ्चाशत्यधिकद्विशततमी	चतुःपञ्चाशत्यधिकद्विशततमम्			
line 256 19 columns: 	255	255	255	पञ्चपञ्चाशत्यधिकद्विशत			पञ्चपञ्चाशत्यधिकद्विशतम्					पञ्चपञ्चाशत्यधिकद्विशततम	पञ्चपञ्चाशत्यधिकद्विशततमः	पञ्चपञ्चाशत्यधिकद्विशततमी	पञ्चपञ्चाशत्यधिकद्विशततमम्			
line 257 19 columns: 	256	256	256	षट्पञ्चाशत्यधिकद्विशत			षट्पञ्चाशत्यधिकद्विशतम्					षट्पञ्चाशत्यधिकद्विशततम	षट्पञ्चाशत्यधिकद्विशततमः	षट्पञ्चाशत्यधिकद्विशततमी	षट्पञ्चाशत्यधिकद्विशततमम्			
line 258 19 columns: 	257	257	257	सप्तपञ्चाशत्यधिकद्विशत			सप्तपञ्चाशत्यधिकद्विशतम्					सप्तपञ्चाशत्यधिकद्विशततम	सप्तपञ्चाशत्यधिकद्विशततमः	सप्तपञ्चाशत्यधिकद्विशततमी	सप्तपञ्चाशत्यधिकद्विशततमम्			
line 259 19 columns: *	258*	258	258	अष्ट/अष्टपञ्चाशत्यधिकद्विशत			अष्ट/अष्टपञ्चाशत्यधिकद्विशतम्					अष्ट/अष्टपञ्चाशत्यधिकद्विशततम	अष्ट/अष्टपञ्चाशत्यधिकद्विशततमः	अष्ट/अष्टपञ्चाशत्यधिकद्विशततमी	अष्ट/अष्टपञ्चाशत्यधिकद्विशततमम्			
line 260 19 columns: *	259*	259	259	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमम्			
line 261 19 columns: 	260	260	260	षष्ट्यधिकद्विशत			षष्ट्यधिकद्विशतम्					षष्ट्यधिकद्विशततम	षष्ट्यधिकद्विशततमः	षष्ट्यधिकद्विशततमी	षष्ट्यधिकद्विशततमम्			
line 262 19 columns: 	261	261	261	एकषष्ट्यधिकद्विशत 			एकषष्ट्यधिकद्विशतम् 					एकषष्ट्यधिकद्विशततम	एकषष्ट्यधिकद्विशततमः	एकषष्ट्यधिकद्विशततमी	एकषष्ट्यधिकद्विशततमम्			
line 263 19 columns: *	262*	262	262	द्वि/द्वाषष्ट्यधिकद्विशत			द्वि/द्वाषष्ट्यधिकद्विशतम्					द्वि/द्वाषष्ट्यधिकद्विशततम	द्वि/द्वाषष्ट्यधिकद्विशततमः	द्वि/द्वाषष्ट्यधिकद्विशततमी	द्वि/द्वाषष्ट्यधिकद्विशततमम्			
line 264 19 columns: *	263*	263	263	त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशत			त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशतम्					त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशततम	त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशततमः	त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशततमी	त्रि/त्रयः/त्रयष्षष्ट्यधिकद्विशततमम्			
line 265 19 columns: 	264	264	264	चतुःषष्ट्यधिकद्विशत			चतुःषष्ट्यधिकद्विशतम्					चतुःषष्ट्यधिकद्विशततम	चतुःषष्ट्यधिकद्विशततमः	चतुःषष्ट्यधिकद्विशततमी	चतुःषष्ट्यधिकद्विशततमम्			
line 266 19 columns: 	265	265	265	पञ्चषष्ट्यधिकद्विशत			पञ्चषष्ट्यधिकद्विशतम्					पञ्चषष्ट्यधिकद्विशततम	पञ्चषष्ट्यधिकद्विशततमः	पञ्चषष्ट्यधिकद्विशततमी	पञ्चषष्ट्यधिकद्विशततमम्			
line 267 19 columns: 	266	266	266	षट्षष्ट्यधिकद्विशत			षट्षष्ट्यधिकद्विशतम्					षट्षष्ट्यधिकद्विशततम	षट्षष्ट्यधिकद्विशततमः	षट्षष्ट्यधिकद्विशततमी	षट्षष्ट्यधिकद्विशततमम्			
line 268 19 columns: 	267	267	267	सप्तषष्ट्यधिकद्विशत			सप्तषष्ट्यधिकद्विशतम्					सप्तषष्ट्यधिकद्विशततम	सप्तषष्ट्यधिकद्विशततमः	सप्तषष्ट्यधिकद्विशततमी	सप्तषष्ट्यधिकद्विशततमम्			
line 269 19 columns: *	268*	268	268	अष्ट/अष्टषष्ट्यधिकद्विशत			अष्ट/अष्टषष्ट्यधिकद्विशतम्					अष्ट/अष्टषष्ट्यधिकद्विशततम	अष्ट/अष्टषष्ट्यधिकद्विशततमः	अष्ट/अष्टषष्ट्यधिकद्विशततमी	अष्ट/अष्टषष्ट्यधिकद्विशततमम्			
line 270 19 columns: *	269*	269	269	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकद्विशततमम्			
line 271 19 columns: 	270	270	270	सप्तत्यधिकद्विशत			सप्तत्यधिकद्विशतम्					सप्तत्यधिकद्विशततम	सप्तत्यधिकद्विशततमः	सप्तत्यधिकद्विशततमी	सप्तत्यधिकद्विशततमम्			
line 272 19 columns: 	271	271	271	एकसप्तत्यधिकद्विशत 			एकसप्तत्यधिकद्विशतम् 					एकसप्तत्यधिकद्विशततम	एकसप्तत्यधिकद्विशततमः	एकसप्तत्यधिकद्विशततमी	एकसप्तत्यधिकद्विशततमम्			
line 273 19 columns: *	272*	272	272	द्वि/द्वासप्तत्यधिकद्विशत 			द्वि/द्वासप्तत्यधिकद्विशतम् 					द्वि/द्वासप्तत्यधिकद्विशततम	द्वि/द्वासप्तत्यधिकद्विशततमः	द्वि/द्वासप्तत्यधिकद्विशततमी	द्वि/द्वासप्तत्यधिकद्विशततमम्			
line 274 19 columns: *	273*	273	273	त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकद्विशततमम्			
line 275 19 columns: 	274	274	274	चतुःसप्तत्यधिकद्विशत 			चतुःसप्तत्यधिकद्विशतम् 					चतुःसप्तत्यधिकद्विशततम	चतुःसप्तत्यधिकद्विशततमः	चतुःसप्तत्यधिकद्विशततमी	चतुःसप्तत्यधिकद्विशततमम्			
line 276 19 columns: 	275	275	275	पञ्चसप्तत्यधिकद्विशत 			पञ्चसप्तत्यधिकद्विशतम् 					पञ्चसप्तत्यधिकद्विशततम	पञ्चसप्तत्यधिकद्विशततमः	पञ्चसप्तत्यधिकद्विशततमी	पञ्चसप्तत्यधिकद्विशततमम्			
line 277 19 columns: 	276	276	276	षट्सप्तत्यधिकद्विशत			षट्सप्तत्यधिकद्विशतम्					षट्सप्तत्यधिकद्विशततम	षट्सप्तत्यधिकद्विशततमः	षट्सप्तत्यधिकद्विशततमी	षट्सप्तत्यधिकद्विशततमम्			
line 278 19 columns: 	277	277	277	सप्तसप्तत्यधिकद्विशत			सप्तसप्तत्यधिकद्विशतम्					सप्तसप्तत्यधिकद्विशततम	सप्तसप्तत्यधिकद्विशततमः	सप्तसप्तत्यधिकद्विशततमी	सप्तसप्तत्यधिकद्विशततमम्			
line 279 19 columns: *	278*	278	278	अष्ट/अष्टसप्तत्यधिकद्विशत			अष्ट/अष्टसप्तत्यधिकद्विशतम्					अष्ट/अष्टसप्तत्यधिकद्विशततम	अष्ट/अष्टसप्तत्यधिकद्विशततमः	अष्ट/अष्टसप्तत्यधिकद्विशततमी	अष्ट/अष्टसप्तत्यधिकद्विशततमम्			
line 280 19 columns: *	279*	279	279	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकद्विशततमम्			
line 281 19 columns: 	280	280	280	अशीत्यधिकद्विशत			अशीत्यधिकद्विशतम्					अशीत्यधिकद्विशततम	अशीत्यधिकद्विशततमः	अशीत्यधिकद्विशततमी	अशीत्यधिकद्विशततमम्			
line 282 19 columns: 	281	281	281	एकाशीत्यधिकद्विशत			एकाशीत्यधिकद्विशतम्					एकाशीत्यधिकद्विशततम	एकाशीत्यधिकद्विशततमः	एकाशीत्यधिकद्विशततमी	एकाशीत्यधिकद्विशततमम्			
line 283 19 columns: *	282*	282	282	द्व्यशीत्यधिकद्विशत			द्व्यशीत्यधिकद्विशतम्					द्व्यशीत्यधिकद्विशततम	द्व्यशीत्यधिकद्विशततमः	द्व्यशीत्यधिकद्विशततमी	द्व्यशीत्यधिकद्विशततमम्			
line 284 19 columns: *	283*	283	283	त्र्यशीत्यधिकद्विशत			त्र्यशीत्यधिकद्विशतम्					त्र्यशीत्यधिकद्विशततम	त्र्यशीत्यधिकद्विशततमः	त्र्यशीत्यधिकद्विशततमी	त्र्यशीत्यधिकद्विशततमम्			
line 285 19 columns: 	284	284	284	चतुरशीत्यधिकद्विशत			चतुरशीत्यधिकद्विशतम्					चतुरशीत्यधिकद्विशततम	चतुरशीत्यधिकद्विशततमः	चतुरशीत्यधिकद्विशततमी	चतुरशीत्यधिकद्विशततमम्			
line 286 19 columns: 	285	285	285	पञ्चाशीत्यधिकद्विशत			पञ्चाशीत्यधिकद्विशतम्					पञ्चाशीत्यधिकद्विशततम	पञ्चाशीत्यधिकद्विशततमः	पञ्चाशीत्यधिकद्विशततमी	पञ्चाशीत्यधिकद्विशततमम्			
line 287 19 columns: 	286	286	286	षडशीत्यधिकद्विशत			षडशीत्यधिकद्विशतम्					षडशीत्यधिकद्विशततम	षडशीत्यधिकद्विशततमः	षडशीत्यधिकद्विशततमी	षडशीत्यधिकद्विशततमम्			
line 288 19 columns: 	287	287	287	सप्ताशीत्यधिकद्विशत			सप्ताशीत्यधिकद्विशतम्					सप्ताशीत्यधिकद्विशततम	सप्ताशीत्यधिकद्विशततमः	सप्ताशीत्यधिकद्विशततमी	सप्ताशीत्यधिकद्विशततमम्			
line 289 19 columns: *	288*	288	288	अष्टाशीत्यधिकद्विशत			अष्टाशीत्यधिकद्विशतम्					अष्टाशीत्यधिकद्विशततम	अष्टाशीत्यधिकद्विशततमः	अष्टाशीत्यधिकद्विशततमी	अष्टाशीत्यधिकद्विशततमम्			
line 290 19 columns: *	289*	289	289	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकद्विशततमम्			
line 291 19 columns: 	290	290	290	नवत्यधिकद्विशत			नवत्यधिकद्विशतम्					नवत्यधिकद्विशततम	नवत्यधिकद्विशततमः	नवत्यधिकद्विशततमी	नवत्यधिकद्विशततमम्			
line 292 19 columns: 	291	291	291	एकनवत्यधिकद्विशत			एकनवत्यधिकद्विशतम्					एकनवत्यधिकद्विशततम	एकनवत्यधिकद्विशततमः	एकनवत्यधिकद्विशततमी	एकनवत्यधिकद्विशततमम्			
line 293 19 columns: *	292*	292	292	द्वि/द्वानवत्यधिकद्विशत			द्वि/द्वानवत्यधिकद्विशतम्					द्वि/द्वानवत्यधिकद्विशततम	द्वि/द्वानवत्यधिकद्विशततमः	द्वि/द्वानवत्यधिकद्विशततमी	द्वि/द्वानवत्यधिकद्विशततमम्			
line 294 19 columns: *	293*	293	293	त्रिनवत्यधिकद्विशत			त्रिनवत्यधिकद्विशतम्					त्रिनवत्यधिकद्विशततम	त्रिनवत्यधिकद्विशततमः	त्रिनवत्यधिकद्विशततमी	त्रिनवत्यधिकद्विशततमम्			
line 295 19 columns: 	294	294	294	चतुर्नवत्यधिकद्विशत			चतुर्नवत्यधिकद्विशतम्					चतुर्नवत्यधिकद्विशततम	चतुर्नवत्यधिकद्विशततमः	चतुर्नवत्यधिकद्विशततमी	चतुर्नवत्यधिकद्विशततमम्			
line 296 19 columns: 	295	295	295	पञ्चनवत्यधिकद्विशत			पञ्चनवत्यधिकद्विशतम्					पञ्चनवत्यधिकद्विशततम	पञ्चनवत्यधिकद्विशततमः	पञ्चनवत्यधिकद्विशततमी	पञ्चनवत्यधिकद्विशततमम्			
line 297 19 columns: 	296	296	296	षण्णवत्यधिकद्विशत			षण्णवत्यधिकद्विशतम्					षण्णवत्यधिकद्विशततम	षण्णवत्यधिकद्विशततमः	षण्णवत्यधिकद्विशततमी	षण्णवत्यधिकद्विशततमम्			
line 298 19 columns: 	297	297	297	सप्तनवत्यधिकद्विशत			सप्तनवत्यधिकद्विशतम्					सप्तनवत्यधिकद्विशततम	सप्तनवत्यधिकद्विशततमः	सप्तनवत्यधिकद्विशततमी	सप्तनवत्यधिकद्विशततमम्			
line 299 19 columns: *	298*	298	298	अष्ट/अष्टनवत्यधिकद्विशत			अष्ट/अष्टनवत्यधिकद्विशतम्					अष्ट/अष्टनवत्यधिकद्विशततम	अष्ट/अष्टनवत्यधिकद्विशततमः	अष्ट/अष्टनवत्यधिकद्विशततमी	अष्ट/अष्टनवत्यधिकद्विशततमम्			
line 300 19 columns: *	299*	299	299	नवनवत्यधिकद्विशत			नवनवत्यधिकद्विशतम्					नवनवत्यधिकद्विशततम	नवनवत्यधिकद्विशततमः	नवनवत्यधिकद्विशततमी	नवनवत्यधिकद्विशततमम्			
line 301 19 columns: 	300	300	300	त्रिशत			त्रिशतम्					त्रिशततम	त्रिशततमः	त्रिशततमी	त्रिशततमम्			
line 302 19 columns: 	301	301	301	एकाधिकत्रिशत			एकाधिकत्रिशतम्					एकाधिकत्रिशततम	एकाधिकत्रिशततमः	एकाधिकत्रिशततमी	एकाधिकत्रिशततमम्			
line 303 19 columns: *	302*	302	302	द्व्यधिकत्रिशत			द्व्यधिकत्रिशतम्					द्व्यधिकत्रिशततम	द्व्यधिकत्रिशततमः	द्व्यधिकत्रिशततमी	द्व्यधिकत्रिशततमम्			
line 304 19 columns: *	303*	303	303	त्र्यधिकत्रिशत			त्र्यधिकत्रिशतम्					त्र्यधिकत्रिशततम	त्र्यधिकत्रिशततमः	त्र्यधिकत्रिशततमी	त्र्यधिकत्रिशततमम्			
line 305 19 columns: 	304	304	304	चतुरधिकत्रिशत			चतुरधिकत्रिशतम्					चतुरधिकत्रिशततम	चतुरधिकत्रिशततमः	चतुरधिकत्रिशततमी	चतुरधिकत्रिशततमम्			
line 306 19 columns: 	305	305	305	पञ्चाधिकत्रिशत			पञ्चाधिकत्रिशतम्					पञ्चाधिकत्रिशततम	पञ्चाधिकत्रिशततमः	पञ्चाधिकत्रिशततमी	पञ्चाधिकत्रिशततमम्			
line 307 19 columns: 	306	306	306	षडधिकत्रिशत			षडधिकत्रिशतम्					षडधिकत्रिशततम	षडधिकत्रिशततमः	षडधिकत्रिशततमी	षडधिकत्रिशततमम्			
line 308 19 columns: 	307	307	307	सप्ताधिकत्रिशत			सप्ताधिकत्रिशतम्					सप्ताधिकत्रिशततम	सप्ताधिकत्रिशततमः	सप्ताधिकत्रिशततमी	सप्ताधिकत्रिशततमम्			
line 309 19 columns: *	308*	308	308	अष्टाधिकत्रिशत			अष्टाधिकत्रिशतम्					अष्टाधिकत्रिशततम	अष्टाधिकत्रिशततमः	अष्टाधिकत्रिशततमी	अष्टाधिकत्रिशततमम्			
line 310 19 columns: *	309*	309	309	नवाधिकत्रिशत			नवाधिकत्रिशतम्					नवाधिकत्रिशततम	नवाधिकत्रिशततमः	नवाधिकत्रिशततमी	नवाधिकत्रिशततमम्			
line 311 19 columns: 	310	310	310	दशाधिकत्रिशत			दशाधिकत्रिशतम्					दशाधिकत्रिशततम	दशाधिकत्रिशततमः	दशाधिकत्रिशततमी	दशाधिकत्रिशततमम्			
line 312 19 columns: 	311	311	311	एकादशाधिकत्रिशत			एकादशाधिकत्रिशतम्					एकादशाधिकत्रिशततम	एकादशाधिकत्रिशततमः	एकादशाधिकत्रिशततमी	एकादशाधिकत्रिशततमम्			
line 313 19 columns: *	312*	312	312	द्वादशाधिकत्रिशत			द्वादशाधिकत्रिशतम्					द्वादशाधिकत्रिशततम	द्वादशाधिकत्रिशततमः	द्वादशाधिकत्रिशततमी	द्वादशाधिकत्रिशततमम्			
line 314 19 columns: *	313*	313	313	त्रयोदशाधिकत्रिशत			त्रयोदशाधिकत्रिशतम्					त्रयोदशाधिकत्रिशततम	त्रयोदशाधिकत्रिशततमः	त्रयोदशाधिकत्रिशततमी	त्रयोदशाधिकत्रिशततमम्			
line 315 19 columns: 	314	314	314	चतुर्दशाधिकत्रिशत			चतुर्दशाधिकत्रिशतम्					चतुर्दशाधिकत्रिशततम	चतुर्दशाधिकत्रिशततमः	चतुर्दशाधिकत्रिशततमी	चतुर्दशाधिकत्रिशततमम्			
line 316 19 columns: 	315	315	315	पञ्चदशाधिकत्रिशत			पञ्चदशाधिकत्रिशतम्					पञ्चदशाधिकत्रिशततम	पञ्चदशाधिकत्रिशततमः	पञ्चदशाधिकत्रिशततमी	पञ्चदशाधिकत्रिशततमम्			
line 317 19 columns: 	316	316	316	षोडशाधिकत्रिशत			षोडशाधिकत्रिशतम्					षोडशाधिकत्रिशततम	षोडशाधिकत्रिशततमः	षोडशाधिकत्रिशततमी	षोडशाधिकत्रिशततमम्			
line 318 19 columns: 	317	317	317	सप्तदशाधिकत्रिशत			सप्तदशाधिकत्रिशतम्					सप्तदशाधिकत्रिशततम	सप्तदशाधिकत्रिशततमः	सप्तदशाधिकत्रिशततमी	सप्तदशाधिकत्रिशततमम्			
line 319 19 columns: *	318*	318	318	अष्टादशाधिकत्रिशत			अष्टादशाधिकत्रिशतम्					अष्टादशाधिकत्रिशततम	अष्टादशाधिकत्रिशततमः	अष्टादशाधिकत्रिशततमी	अष्टादशाधिकत्रिशततमम्			
line 320 19 columns: *	319*	319	319	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकत्रिशततमम्			
line 321 19 columns: 	320	320	320	विंशत्यधिकत्रिशत			विंशत्यधिकत्रिशतम्					विंशत्यधिकत्रिशततम	विंशत्यधिकत्रिशततमः	विंशत्यधिकत्रिशततमी	विंशत्यधिकत्रिशततमम्			
line 322 19 columns: 	321	321	321	एकविंशत्यधिकत्रिशत			एकविंशत्यधिकत्रिशतम्					एकविंशत्यधिकत्रिशततम	एकविंशत्यधिकत्रिशततमः	एकविंशत्यधिकत्रिशततमी	एकविंशत्यधिकत्रिशततमम्			
line 323 19 columns: *	322*	322	322	द्वाविंशत्यधिकत्रिशत			द्वाविंशत्यधिकत्रिशतम्					द्वाविंशत्यधिकत्रिशततम	द्वाविंशत्यधिकत्रिशततमः	द्वाविंशत्यधिकत्रिशततमी	द्वाविंशत्यधिकत्रिशततमम्			
line 324 19 columns: *	323*	323	323	त्रयोविंशत्यधिकत्रिशत			त्रयोविंशत्यधिकत्रिशतम्					त्रयोविंशत्यधिकत्रिशततम	त्रयोविंशत्यधिकत्रिशततमः	त्रयोविंशत्यधिकत्रिशततमी	त्रयोविंशत्यधिकत्रिशततमम्			
line 325 19 columns: 	324	324	324	चतुर्विंशत्यधिकत्रिशत			चतुर्विंशत्यधिकत्रिशतम्					चतुर्विंशत्यधिकत्रिशततम	चतुर्विंशत्यधिकत्रिशततमः	चतुर्विंशत्यधिकत्रिशततमी	चतुर्विंशत्यधिकत्रिशततमम्			
line 326 19 columns: 	325	325	325	पञ्चविंशत्यधिकत्रिशत			पञ्चविंशत्यधिकत्रिशतम्					पञ्चविंशत्यधिकत्रिशततम	पञ्चविंशत्यधिकत्रिशततमः	पञ्चविंशत्यधिकत्रिशततमी	पञ्चविंशत्यधिकत्रिशततमम्			
line 327 19 columns: 	326	326	326	षड्विंशत्यधिकत्रिशत			षड्विंशत्यधिकत्रिशतम्					षड्विंशत्यधिकत्रिशततम	षड्विंशत्यधिकत्रिशततमः	षड्विंशत्यधिकत्रिशततमी	षड्विंशत्यधिकत्रिशततमम्			
line 328 19 columns: 	327	327	327	सप्तविंशत्यधिकत्रिशत			सप्तविंशत्यधिकत्रिशतम्					सप्तविंशत्यधिकत्रिशततम	सप्तविंशत्यधिकत्रिशततमः	सप्तविंशत्यधिकत्रिशततमी	सप्तविंशत्यधिकत्रिशततमम्			
line 329 19 columns: *	328*	328	328	अष्टाविंशत्यधिकत्रिशत			अष्टाविंशत्यधिकत्रिशतम्					अष्टाविंशत्यधिकत्रिशततम	अष्टाविंशत्यधिकत्रिशततमः	अष्टाविंशत्यधिकत्रिशततमी	अष्टाविंशत्यधिकत्रिशततमम्			
line 330 19 columns: *	329*	329	329	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशत			ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशतम्					ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशततम	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशततमः	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशततमी	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकत्रिशततमम्			
line 331 19 columns: 	330	330	330	त्रिंशत्यधिकत्रिशत			त्रिंशत्यधिकत्रिशतम्					त्रिंशत्यधिकत्रिशततम	त्रिंशत्यधिकत्रिशततमः	त्रिंशत्यधिकत्रिशततमी	त्रिंशत्यधिकत्रिशततमम्			
line 332 19 columns: 	331	331	331	एकत्रिंशत्यधिकत्रिशत			एकत्रिंशत्यधिकत्रिशतम्					एकत्रिंशत्यधिकत्रिशततम	एकत्रिंशत्यधिकत्रिशततमः	एकत्रिंशत्यधिकत्रिशततमी	एकत्रिंशत्यधिकत्रिशततमम्			
line 333 19 columns: *	332*	332	332	द्वात्रिंशत्यधिकत्रिशत			द्वात्रिंशत्यधिकत्रिशतम्					द्वात्रिंशत्यधिकत्रिशततम	द्वात्रिंशत्यधिकत्रिशततमः	द्वात्रिंशत्यधिकत्रिशततमी	द्वात्रिंशत्यधिकत्रिशततमम्			
