विशेषः	आङ्ग्ले	संस्कृते	सङ्ख्या (प्रातिपदिकम्)	पुंलिङ्गम्	स्त्रीलिङ्गम्	नपुंसकलिङ्गम्	सङ्ख्यानम् (प्रातिपदिकम्)	सङ्ख्यानम् (पुंलिङ्गम्)	सङ्ख्यानम् (स्त्रीलिङ्गम्)	सङ्ख्यानम् (नपुंसकलिङ्गम्)	सङ्ख्यानम्-तम (प्रातिपदिकम्)	सङ्ख्यानम्-तम (पुंलिङ्गम्)	सङ्ख्यानम्-तम (स्त्रीलिङ्गम्)	सङ्ख्यानम्-तम (नपुंसकलिङ्गम्)			
*	142	१४२	द्वि/द्वाचत्वारिंशत्यधिकशत			द्वि/द्वाचत्वारिंशत्यधिकशतम्					द्वि/द्वाचत्वारिंशत्यधिकशततम	द्वि/द्वाचत्वारिंशत्यधिकशततमः	द्वि/द्वाचत्वारिंशत्यधिकशततमी	द्वि/द्वाचत्वारिंशत्यधिकशततमम्			
*	143	१४३	त्रि/त्रयश्चत्वारिंशत्यधिकशत			त्रि/त्रयश्चत्वारिंशत्यधिकशतम्					त्रि/त्रयश्चत्वारिंशत्यधिकशततम	त्रि/त्रयश्चत्वारिंशत्यधिकशततमः	त्रि/त्रयश्चत्वारिंशत्यधिकशततमी	त्रि/त्रयश्चत्वारिंशत्यधिकशततमम्			
	144	१४४	चतुश्चत्वारिंशत्यधिकशत			चतुश्चत्वारिंशत्यधिकशतम्					चतुश्चत्वारिंशत्यधिकशततम	चतुश्चत्वारिंशत्यधिकशततमः	चतुश्चत्वारिंशत्यधिकशततमी	चतुश्चत्वारिंशत्यधिकशततमम्			
	145	१४५	पञ्चचत्वारिंशत्यधिकशत			पञ्चचत्वारिंशत्यधिकशतम्					पञ्चचत्वारिंशत्यधिकशततम	पञ्चचत्वारिंशत्यधिकशततमः	पञ्चचत्वारिंशत्यधिकशततमी	पञ्चचत्वारिंशत्यधिकशततमम्			
	146	१४६	षट्चत्वारिंशत्यधिकशत			षट्चत्वारिंशत्यधिकशतम्					षट्चत्वारिंशत्यधिकशततम	षट्चत्वारिंशत्यधिकशततमः	षट्चत्वारिंशत्यधिकशततमी	षट्चत्वारिंशत्यधिकशततमम्			
	147	१४७	सप्तचत्वारिंशत्यधिकशत			सप्तचत्वारिंशत्यधिकशतम्					सप्तचत्वारिंशत्यधिकशततम	सप्तचत्वारिंशत्यधिकशततमः	सप्तचत्वारिंशत्यधिकशततमी	सप्तचत्वारिंशत्यधिकशततमम्			
*	148	१४८	अष्ट/अष्टचत्वारिंशत्यधिकशत			अष्ट/अष्टचत्वारिंशत्यधिकशतम्					अष्ट/अष्टचत्वारिंशत्यधिकशततम	अष्ट/अष्टचत्वारिंशत्यधिकशततमः	अष्ट/अष्टचत्वारिंशत्यधिकशततमी	अष्ट/अष्टचत्वारिंशत्यधिकशततमम्			
*	149	१४९	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नपञ्चाशत्यधिकशततमम्			
	150	१५०	पञ्चाशत्यधिकशत			पञ्चाशत्यधिकशतम्					पञ्चाशत्यधिकशततम	पञ्चाशत्यधिकशततमः	पञ्चाशत्यधिकशततमी	पञ्चाशत्यधिकशततमम्			
	151	१५१	एकपञ्चाशत्यधिकशत			एकपञ्चाशत्यधिकशतम्					एकपञ्चाशत्यधिकशततम	एकपञ्चाशत्यधिकशततमः	एकपञ्चाशत्यधिकशततमी	एकपञ्चाशत्यधिकशततमम्			
*	152	१५२	द्वि/द्वापञ्चाशत्यधिकशत			द्वि/द्वापञ्चाशत्यधिकशतम्					द्वि/द्वापञ्चाशत्यधिकशततम	द्वि/द्वापञ्चाशत्यधिकशततमः	द्वि/द्वापञ्चाशत्यधिकशततमी	द्वि/द्वापञ्चाशत्यधिकशततमम्			
*	153	१५३	त्रि/त्रयःपञ्चाशत्यधिकशत			त्रि/त्रयःपञ्चाशत्यधिकशतम्					त्रि/त्रयःपञ्चाशत्यधिकशततम	त्रि/त्रयःपञ्चाशत्यधिकशततमः	त्रि/त्रयःपञ्चाशत्यधिकशततमी	त्रि/त्रयःपञ्चाशत्यधिकशततमम्			
	154	१५४	चतुःपञ्चाशत्यधिकशत			चतुःपञ्चाशत्यधिकशतम्					चतुःपञ्चाशत्यधिकशततम	चतुःपञ्चाशत्यधिकशततमः	चतुःपञ्चाशत्यधिकशततमी	चतुःपञ्चाशत्यधिकशततमम्			
	155	१५५	पञ्चपञ्चाशत्यधिकशत			पञ्चपञ्चाशत्यधिकशतम्					पञ्चपञ्चाशत्यधिकशततम	पञ्चपञ्चाशत्यधिकशततमः	पञ्चपञ्चाशत्यधिकशततमी	पञ्चपञ्चाशत्यधिकशततमम्			
	156	१५६	षट्पञ्चाशत्यधिकशत			षट्पञ्चाशत्यधिकशतम्					षट्पञ्चाशत्यधिकशततम	षट्पञ्चाशत्यधिकशततमः	षट्पञ्चाशत्यधिकशततमी	षट्पञ्चाशत्यधिकशततमम्			
	157	१५७	सप्तपञ्चाशत्यधिकशत			सप्तपञ्चाशत्यधिकशतम्					सप्तपञ्चाशत्यधिकशततम	सप्तपञ्चाशत्यधिकशततमः	सप्तपञ्चाशत्यधिकशततमी	सप्तपञ्चाशत्यधिकशततमम्			
*	158	१५८	अष्ट/अष्टपञ्चाशत्यधिकशत			अष्ट/अष्टपञ्चाशत्यधिकशतम्					अष्ट/अष्टपञ्चाशत्यधिकशततम	अष्ट/अष्टपञ्चाशत्यधिकशततमः	अष्ट/अष्टपञ्चाशत्यधिकशततमी	अष्ट/अष्टपञ्चाशत्यधिकशततमम्			
*	159	१५९	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नषष्ट्यधिकशततमम्			
	160	१६०	षष्ट्यधिकशत			षष्ट्यधिकशतम्					षष्ट्यधिकशततम	षष्ट्यधिकशततमः	षष्ट्यधिकशततमी	षष्ट्यधिकशततमम्			
	161	१६१	एकषष्ट्यधिकशत 			एकषष्ट्यधिकशतम् 					एकषष्ट्यधिकशततम	एकषष्ट्यधिकशततमः	एकषष्ट्यधिकशततमी	एकषष्ट्यधिकशततमम्			
*	162	१६२	द्वि/द्वाषष्ट्यधिकशत			द्वि/द्वाषष्ट्यधिकशतम्					द्वि/द्वाषष्ट्यधिकशततम	द्वि/द्वाषष्ट्यधिकशततमः	द्वि/द्वाषष्ट्यधिकशततमी	द्वि/द्वाषष्ट्यधिकशततमम्			
*	163	१६३	त्रि/त्रयः/त्रयष्षष्ट्यधिकशत			त्रि/त्रयः/त्रयष्षष्ट्यधिकशतम्					त्रि/त्रयः/त्रयष्षष्ट्यधिकशततम	त्रि/त्रयः/त्रयष्षष्ट्यधिकशततमः	त्रि/त्रयः/त्रयष्षष्ट्यधिकशततमी	त्रि/त्रयः/त्रयष्षष्ट्यधिकशततमम्			
	164	१६४	चतुःषष्ट्यधिकशत			चतुःषष्ट्यधिकशतम्					चतुःषष्ट्यधिकशततम	चतुःषष्ट्यधिकशततमः	चतुःषष्ट्यधिकशततमी	चतुःषष्ट्यधिकशततमम्			
	165	१६५	पञ्चषष्ट्यधिकशत			पञ्चषष्ट्यधिकशतम्					पञ्चषष्ट्यधिकशततम	पञ्चषष्ट्यधिकशततमः	पञ्चषष्ट्यधिकशततमी	पञ्चषष्ट्यधिकशततमम्			
	166	१६६	षट्षष्ट्यधिकशत			षट्षष्ट्यधिकशतम्					षट्षष्ट्यधिकशततम	षट्षष्ट्यधिकशततमः	षट्षष्ट्यधिकशततमी	षट्षष्ट्यधिकशततमम्			
	167	१६७	सप्तषष्ट्यधिकशत			सप्तषष्ट्यधिकशतम्					सप्तषष्ट्यधिकशततम	सप्तषष्ट्यधिकशततमः	सप्तषष्ट्यधिकशततमी	सप्तषष्ट्यधिकशततमम्			
*	168	१६८	अष्ट/अष्टषष्ट्यधिकशत			अष्ट/अष्टषष्ट्यधिकशतम्					अष्ट/अष्टषष्ट्यधिकशततम	अष्ट/अष्टषष्ट्यधिकशततमः	अष्ट/अष्टषष्ट्यधिकशततमी	अष्ट/अष्टषष्ट्यधिकशततमम्			
*	169	१६९	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नसप्तत्यधिकशततमम्			
	170	१७०	सप्तत्यधिकशत			सप्तत्यधिकशतम्					सप्तत्यधिकशततम	सप्तत्यधिकशततमः	सप्तत्यधिकशततमी	सप्तत्यधिकशततमम्			
	171	१७१	एकसप्तत्यधिकशत 			एकसप्तत्यधिकशतम् 					एकसप्तत्यधिकशततम	एकसप्तत्यधिकशततमः	एकसप्तत्यधिकशततमी	एकसप्तत्यधिकशततमम्			
*	172	१७२	द्वि/द्वासप्तत्यधिकशत 			द्वि/द्वासप्तत्यधिकशतम् 					द्वि/द्वासप्तत्यधिकशततम	द्वि/द्वासप्तत्यधिकशततमः	द्वि/द्वासप्तत्यधिकशततमी	द्वि/द्वासप्तत्यधिकशततमम्			
*	173	१७३	त्रि/त्रयः/त्रयस्सप्तत्यधिकशत 			त्रि/त्रयः/त्रयस्सप्तत्यधिकशतम् 					त्रि/त्रयः/त्रयस्सप्तत्यधिकशततम	त्रि/त्रयः/त्रयस्सप्तत्यधिकशततमः	त्रि/त्रयः/त्रयस्सप्तत्यधिकशततमी	त्रि/त्रयः/त्रयस्सप्तत्यधिकशततमम्			
	174	१७४	चतुःसप्तत्यधिकशत 			चतुःसप्तत्यधिकशतम् 					चतुःसप्तत्यधिकशततम	चतुःसप्तत्यधिकशततमः	चतुःसप्तत्यधिकशततमी	चतुःसप्तत्यधिकशततमम्			
	175	१७५	पञ्चसप्तत्यधिकशत 			पञ्चसप्तत्यधिकशतम् 					पञ्चसप्तत्यधिकशततम	पञ्चसप्तत्यधिकशततमः	पञ्चसप्तत्यधिकशततमी	पञ्चसप्तत्यधिकशततमम्			
	176	१७६	षट्सप्तत्यधिकशत			षट्सप्तत्यधिकशतम्					षट्सप्तत्यधिकशततम	षट्सप्तत्यधिकशततमः	षट्सप्तत्यधिकशततमी	षट्सप्तत्यधिकशततमम्			
	177	१७७	सप्तसप्तत्यधिकशत			सप्तसप्तत्यधिकशतम्					सप्तसप्तत्यधिकशततम	सप्तसप्तत्यधिकशततमः	सप्तसप्तत्यधिकशततमी	सप्तसप्तत्यधिकशततमम्			
*	178	१७८	अष्ट/अष्टसप्तत्यधिकशत			अष्ट/अष्टसप्तत्यधिकशतम्					अष्ट/अष्टसप्तत्यधिकशततम	अष्ट/अष्टसप्तत्यधिकशततमः	अष्ट/अष्टसप्तत्यधिकशततमी	अष्ट/अष्टसप्तत्यधिकशततमम्			
*	179	१७९	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशत			ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्नाशीत्यधिकशततमम्			
	180	१८०	अशीत्यधिकशत			अशीत्यधिकशतम्					अशीत्यधिकशततम	अशीत्यधिकशततमः	अशीत्यधिकशततमी	अशीत्यधिकशततमम्			
	181	१८१	एकाशीत्यधिकशत			एकाशीत्यधिकशतम्					एकाशीत्यधिकशततम	एकाशीत्यधिकशततमः	एकाशीत्यधिकशततमी	एकाशीत्यधिकशततमम्			
*	182	१८२	द्व्यशीत्यधिकशत			द्व्यशीत्यधिकशतम्					द्व्यशीत्यधिकशततम	द्व्यशीत्यधिकशततमः	द्व्यशीत्यधिकशततमी	द्व्यशीत्यधिकशततमम्			
*	183	१८३	त्र्यशीत्यधिकशत			त्र्यशीत्यधिकशतम्					त्र्यशीत्यधिकशततम	त्र्यशीत्यधिकशततमः	त्र्यशीत्यधिकशततमी	त्र्यशीत्यधिकशततमम्			
	184	१८४	चतुरशीत्यधिकशत			चतुरशीत्यधिकशतम्					चतुरशीत्यधिकशततम	चतुरशीत्यधिकशततमः	चतुरशीत्यधिकशततमी	चतुरशीत्यधिकशततमम्			
	185	१८५	पञ्चाशीत्यधिकशत			पञ्चाशीत्यधिकशतम्					पञ्चाशीत्यधिकशततम	पञ्चाशीत्यधिकशततमः	पञ्चाशीत्यधिकशततमी	पञ्चाशीत्यधिकशततमम्			
	186	१८६	षडशीत्यधिकशत			षडशीत्यधिकशतम्					षडशीत्यधिकशततम	षडशीत्यधिकशततमः	षडशीत्यधिकशततमी	षडशीत्यधिकशततमम्			
	187	१८७	सप्ताशीत्यधिकशत			सप्ताशीत्यधिकशतम्					सप्ताशीत्यधिकशततम	सप्ताशीत्यधिकशततमः	सप्ताशीत्यधिकशततमी	सप्ताशीत्यधिकशततमम्			
*	188	१८८	अष्टाशीत्यधिकशत			अष्टाशीत्यधिकशतम्					अष्टाशीत्यधिकशततम	अष्टाशीत्यधिकशततमः	अष्टाशीत्यधिकशततमी	अष्टाशीत्यधिकशततमम्			
*	189	१८९	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशत			ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशतम्					ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशततम	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशततमः	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशततमी	ऊन/एकोन/एकान्न/एकाद्ननवत्यधिकशततमम्			
	190	१९०	नवत्यधिकशत			नवत्यधिकशतम्					नवत्यधिकशततम	नवत्यधिकशततमः	नवत्यधिकशततमी	नवत्यधिकशततमम्			
	191	१९१	एकनवत्यधिकशत			एकनवत्यधिकशतम्					एकनवत्यधिकशततम	एकनवत्यधिकशततमः	एकनवत्यधिकशततमी	एकनवत्यधिकशततमम्			
*	192	१९२	द्वि/द्वानवत्यधिकशत			द्वि/द्वानवत्यधिकशतम्					द्वि/द्वानवत्यधिकशततम	द्वि/द्वानवत्यधिकशततमः	द्वि/द्वानवत्यधिकशततमी	द्वि/द्वानवत्यधिकशततमम्			
*	193	१९३	त्रिनवत्यधिकशत			त्रिनवत्यधिकशतम्					त्रिनवत्यधिकशततम	त्रिनवत्यधिकशततमः	त्रिनवत्यधिकशततमी	त्रिनवत्यधिकशततमम्			
	194	१९४	चतुर्नवत्यधिकशत			चतुर्नवत्यधिकशतम्					चतुर्नवत्यधिकशततम	चतुर्नवत्यधिकशततमः	चतुर्नवत्यधिकशततमी	चतुर्नवत्यधिकशततमम्			
	195	१९५	पञ्चनवत्यधिकशत			पञ्चनवत्यधिकशतम्					पञ्चनवत्यधिकशततम	पञ्चनवत्यधिकशततमः	पञ्चनवत्यधिकशततमी	पञ्चनवत्यधिकशततमम्			
	196	१९६	षण्णवत्यधिकशत			षण्णवत्यधिकशतम्					षण्णवत्यधिकशततम	षण्णवत्यधिकशततमः	षण्णवत्यधिकशततमी	षण्णवत्यधिकशततमम्			
	197	१९७	सप्तनवत्यधिकशत			सप्तनवत्यधिकशतम्					सप्तनवत्यधिकशततम	सप्तनवत्यधिकशततमः	सप्तनवत्यधिकशततमी	सप्तनवत्यधिकशततमम्			
*	198	१९८	अष्ट/अष्टनवत्यधिकशत			अष्ट/अष्टनवत्यधिकशतम्					अष्ट/अष्टनवत्यधिकशततम	अष्ट/अष्टनवत्यधिकशततमः	अष्ट/अष्टनवत्यधिकशततमी	अष्ट/अष्टनवत्यधिकशततमम्			
*	199	१९९	नवनवत्यधिकशत			नवनवत्यधिकशतम्					नवनवत्यधिकशततम	नवनवत्यधिकशततमः	नवनवत्यधिकशततमी	नवनवत्यधिकशततमम्			
	200	२००	द्विशत			द्विशतम्					द्विशततम	द्विशततमः	द्विशततमी	द्विशततमम्			
	201	२०१	एकाधिकद्विशत			एकाधिकद्विशतम्म्					एकाधिकद्विशततम	एकाधिकद्विशततमः	एकाधिकद्विशततमी	एकाधिकद्विशततमम्			
*	202	२०२	द्व्यधिकद्विशत			द्व्यधिकद्विशतम्म्					द्व्यधिकद्विशततम	द्व्यधिकद्विशततमः	द्व्यधिकद्विशततमी	द्व्यधिकद्विशततमम्			
*	203	२०३	त्र्यधिकद्विशत			त्र्यधिकद्विशतम्म्					त्र्यधिकद्विशततम	त्र्यधिकद्विशततमः	त्र्यधिकद्विशततमी	त्र्यधिकद्विशततमम्			
	204	२०४	चतुरधिकद्विशत			चतुरधिकद्विशतम्म्					चतुरधिकद्विशततम	चतुरधिकद्विशततमः	चतुरधिकद्विशततमी	चतुरधिकद्विशततमम्			
	205	२०५	पञ्चाधिकद्विशत			पञ्चाधिकद्विशतम्					पञ्चाधिकद्विशततम	पञ्चाधिकद्विशततमः	पञ्चाधिकद्विशततमी	पञ्चाधिकद्विशततमम्			
	206	२०६	षडधिकद्विशत			षडधिकद्विशतम्					षडधिकद्विशततम	षडधिकद्विशततमः	षडधिकद्विशततमी	षडधिकद्विशततमम्			
	207	२०७	सप्ताधिकद्विशत			सप्ताधिकद्विशतम्					सप्ताधिकद्विशततम	सप्ताधिकद्विशततमः	सप्ताधिकद्विशततमी	सप्ताधिकद्विशततमम्			
*	208	२०८	अष्टाधिकद्विशत			अष्टाधिकद्विशतम्					अष्टाधिकद्विशततम	अष्टाधिकद्विशततमः	अष्टाधिकद्विशततमी	अष्टाधिकद्विशततमम्			
*	209	२०९	नवाधिकद्विशत			नवाधिकद्विशतम्					नवाधिकद्विशततम	नवाधिकद्विशततमः	नवाधिकद्विशततमी	नवाधिकद्विशततमम्			
	210	२१०	दशाधिकद्विशत			दशाधिकद्विशतम्					दशाधिकद्विशततम	दशाधिकद्विशततमः	दशाधिकद्विशततमी	दशाधिकद्विशततमम्			
	211	२११	एकादशाधिकद्विशत			एकादशाधिकद्विशतम्					एकादशाधिकद्विशततम	एकादशाधिकद्विशततमः	एकादशाधिकद्विशततमी	एकादशाधिकद्विशततमम्			
*	212	२१२	द्वादशाधिकद्विशत			द्वादशाधिकद्विशतम्					द्वादशाधिकद्विशततम	द्वादशाधिकद्विशततमः	द्वादशाधिकद्विशततमी	द्वादशाधिकद्विशततमम्			
*	213	२१३	त्रयोदशाधिकद्विशत			त्रयोदशाधिकद्विशतम्					त्रयोदशाधिकद्विशततम	त्रयोदशाधिकद्विशततमः	त्रयोदशाधिकद्विशततमी	त्रयोदशाधिकद्विशततमम्			
	214	२१४	चतुर्दशाधिकद्विशत			चतुर्दशाधिकद्विशतम्					चतुर्दशाधिकद्विशततम	चतुर्दशाधिकद्विशततमः	चतुर्दशाधिकद्विशततमी	चतुर्दशाधिकद्विशततमम्			
	215	२१५	पञ्चदशाधिकद्विशत			पञ्चदशाधिकद्विशतम्					पञ्चदशाधिकद्विशततम	पञ्चदशाधिकद्विशततमः	पञ्चदशाधिकद्विशततमी	पञ्चदशाधिकद्विशततमम्			
	216	२१६	षोडशाधिकद्विशत			षोडशाधिकद्विशतम्					षोडशाधिकद्विशततम	षोडशाधिकद्विशततमः	षोडशाधिकद्विशततमी	षोडशाधिकद्विशततमम्			
	217	२१७	सप्तदशाधिकद्विशत			सप्तदशाधिकद्विशतम्					सप्तदशाधिकद्विशततम	सप्तदशाधिकद्विशततमः	सप्तदशाधिकद्विशततमी	सप्तदशाधिकद्विशततमम्			
*	218	२१८	अष्टादशाधिकद्विशत			अष्टादशाधिकद्विशतम्					अष्टादशाधिकद्विशततम	अष्टादशाधिकद्विशततमः	अष्टादशाधिकद्विशततमी	अष्टादशाधिकद्विशततमम्			
*	219	२१९	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नविंशत्यधिकद्विशततमम्			
	220	२२०	विंशत्यधिकद्विशत			विंशत्यधिकद्विशतम्					विंशत्यधिकद्विशततम	विंशत्यधिकद्विशततमः	विंशत्यधिकद्विशततमी	विंशत्यधिकद्विशततमम्			
	221	२२१	एकविंशत्यधिकद्विशत			एकविंशत्यधिकद्विशतम्					एकविंशत्यधिकद्विशततम	एकविंशत्यधिकद्विशततमः	एकविंशत्यधिकद्विशततमी	एकविंशत्यधिकद्विशततमम्			
*	222	२२२	द्वाविंशत्यधिकद्विशत			द्वाविंशत्यधिकद्विशतम्					द्वाविंशत्यधिकद्विशततम	द्वाविंशत्यधिकद्विशततमः	द्वाविंशत्यधिकद्विशततमी	द्वाविंशत्यधिकद्विशततमम्			
*	223	२२३	त्रयोविंशत्यधिकद्विशत			त्रयोविंशत्यधिकद्विशतम्					त्रयोविंशत्यधिकद्विशततम	त्रयोविंशत्यधिकद्विशततमः	त्रयोविंशत्यधिकद्विशततमी	त्रयोविंशत्यधिकद्विशततमम्			
	224	२२४	चतुर्विंशत्यधिकद्विशत			चतुर्विंशत्यधिकद्विशतम्					चतुर्विंशत्यधिकद्विशततम	चतुर्विंशत्यधिकद्विशततमः	चतुर्विंशत्यधिकद्विशततमी	चतुर्विंशत्यधिकद्विशततमम्			
	225	२२५	पञ्चविंशत्यधिकद्विशत			पञ्चविंशत्यधिकद्विशतम्					पञ्चविंशत्यधिकद्विशततम	पञ्चविंशत्यधिकद्विशततमः	पञ्चविंशत्यधिकद्विशततमी	पञ्चविंशत्यधिकद्विशततमम्			
	226	२२६	षड्विंशत्यधिकद्विशत			षड्विंशत्यधिकद्विशतम्					षड्विंशत्यधिकद्विशततम	षड्विंशत्यधिकद्विशततमः	षड्विंशत्यधिकद्विशततमी	षड्विंशत्यधिकद्विशततमम्			
	227	२२७	सप्तविंशत्यधिकद्विशत			सप्तविंशत्यधिकद्विशतम्					सप्तविंशत्यधिकद्विशततम	सप्तविंशत्यधिकद्विशततमः	सप्तविंशत्यधिकद्विशततमी	सप्तविंशत्यधिकद्विशततमम्			
*	228	२२८	अष्टाविंशत्यधिकद्विशत			अष्टाविंशत्यधिकद्विशतम्					अष्टाविंशत्यधिकद्विशततम	अष्टाविंशत्यधिकद्विशततमः	अष्टाविंशत्यधिकद्विशततमी	अष्टाविंशत्यधिकद्विशततमम्			
*	229	२२९	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नत्रिंशत्यधिकद्विशततमम्			
	230	२३०	त्रिंशत्यधिकद्विशत			त्रिंशत्यधिकद्विशतम्					त्रिंशत्यधिकद्विशततम	त्रिंशत्यधिकद्विशततमः	त्रिंशत्यधिकद्विशततमी	त्रिंशत्यधिकद्विशततमम्			
	231	२३१	एकत्रिंशत्यधिकद्विशत			एकत्रिंशत्यधिकद्विशतम्					एकत्रिंशत्यधिकद्विशततम	एकत्रिंशत्यधिकद्विशततमः	एकत्रिंशत्यधिकद्विशततमी	एकत्रिंशत्यधिकद्विशततमम्			
*	232	२३२	द्वात्रिंशत्यधिकद्विशत			द्वात्रिंशत्यधिकद्विशतम्					द्वात्रिंशत्यधिकद्विशततम	द्वात्रिंशत्यधिकद्विशततमः	द्वात्रिंशत्यधिकद्विशततमी	द्वात्रिंशत्यधिकद्विशततमम्			
*	233	२३३	त्रयस्त्रिंशत्यधिकद्विशत			त्रयस्त्रिंशत्यधिकद्विशतम्					त्रयस्त्रिंशत्यधिकद्विशततम	त्रयस्त्रिंशत्यधिकद्विशततमः	त्रयस्त्रिंशत्यधिकद्विशततमी	त्रयस्त्रिंशत्यधिकद्विशततमम्			
	234	२३४	चतुस्त्रिंशत्यधिकद्विशत			चतुस्त्रिंशत्यधिकद्विशतम्					चतुस्त्रिंशत्यधिकद्विशततम	चतुस्त्रिंशत्यधिकद्विशततमः	चतुस्त्रिंशत्यधिकद्विशततमी	चतुस्त्रिंशत्यधिकद्विशततमम्			
	235	२३५	पञ्चत्रिंशत्यधिकद्विशत			पञ्चत्रिंशत्यधिकद्विशतम्					पञ्चत्रिंशत्यधिकद्विशततम	पञ्चत्रिंशत्यधिकद्विशततमः	पञ्चत्रिंशत्यधिकद्विशततमी	पञ्चत्रिंशत्यधिकद्विशततमम्			
	236	२३६	षट्त्रिंशत्यधिकद्विशत			षट्त्रिंशत्यधिकद्विशतम्					षट्त्रिंशत्यधिकद्विशततम	षट्त्रिंशत्यधिकद्विशततमः	षट्त्रिंशत्यधिकद्विशततमी	षट्त्रिंशत्यधिकद्विशततमम्			
	237	२३७	सप्तत्रिंशत्यधिकद्विशत			सप्तत्रिंशत्यधिकद्विशतम्					सप्तत्रिंशत्यधिकद्विशततम	सप्तत्रिंशत्यधिकद्विशततमः	सप्तत्रिंशत्यधिकद्विशततमी	सप्तत्रिंशत्यधिकद्विशततमम्			
*	238	२३८	अष्टात्रिंशत्यधिकद्विशत			अष्टात्रिंशत्यधिकद्विशतम्					अष्टात्रिंशत्यधिकद्विशततम	अष्टात्रिंशत्यधिकद्विशततमः	अष्टात्रिंशत्यधिकद्विशततमी	अष्टात्रिंशत्यधिकद्विशततमम्			
*	239	२३९	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशत			ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशतम्					ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशततम	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशततमः	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशततमी	ऊन/एकोन/एकान्न/एकाद्नचत्वारिंशत्यधिकद्विशततमम्			
	240	२४०	चत्वारिंशत्यधिकद्विशत			चत्वारिंशत्यधिकद्विशतम्					चत्वारिंशत्यधिकद्विशततम	चत्वारिंशत्यधिकद्विशततमः	चत्वारिंशत्यधिकद्विशततमी	चत्वारिंशत्यधिकद्विशततमम्			
	241	२४१	एकचत्वारिंशत्यधिकद्विशत			एकचत्वारिंशत्यधिकद्विशतम्					एकचत्वारिंशत्यधिकद्विशततम	एकचत्वारिंशत्यधिकद्विशततमः	एकचत्वारिंशत्यधिकद्विशततमी	एकचत्वारिंशत्यधिकद्विशततमम्			
